student_id,empathy_markers,problem_solving_language,perseverance_indicators,social_processes,cognitive_processes,positive_sentiment,negative_sentiment,avg_sentence_length,syntactic_complexity,readability_score,word_count,unique_word_count,noun_count,verb_count,adj_count,adv_count,task_completion_rate,time_efficiency,retry_count,recovery_rate,distraction_resistance,focus_duration,collaboration_indicators,leadership_indicators,event_count,empathy_social_interaction,adaptability_flexibility,problem_solving_cognitive,self_regulation_focus,resilience_recovery,communication_expression,collaboration_teamwork,empathy_score,adaptability_score,problem_solving_score,self_regulation_score,resilience_score,communication_score,collaboration_score
student_0688,0.2890608269629375,0.3262316154908034,0.2594214550408507,0.15991388280175514,0.3890278576616729,0.3448535578360384,-0.5167509377226256,11.282655403328071,3.75437671558321,66.72021738884766,198,84,46,24,23,11,0.9037301903434848,0.3,2,0.5807467912821281,0.8262383552700187,164.0920001386263,3,3,72,0.04622483920552961,0.15703364426622302,0.12691318647589386,135.57910430750627,1.1614935825642563,0.028967698858227222,0.47974164840526545,0.2914549317951808,0.5063001729314037,0.526394192481371,0.7602795220548105,0.45854092517784567,0.49717181594802706,0.2261012243172693
student_0055,0.46138582746288664,0.46349070456281477,0.34278507490600635,0.29453561470435896,0.1877322201837734,-0.07721520188084924,-0.7381971299209653,14.271651070468202,2.9871900653794574,56.78720618890431,206,139,33,35,29,17,0.8565767344932691,0.5989345640521523,3,0.4527443272457593,0.757684805498283,295.7559280359894,7,1,98,0.13589455830766062,0.20756155802438211,0.0870121390021186,224.08977280891284,1.3582329817372778,-0.010732913061438044,2.0617493029305125,0.3954154740324275,0.4620342741671976,0.5400357539514351,0.7731319219432099,0.44820877676544013,0.572445516264344,0.2412702964894097
student_0644,0.40373494198452503,0.5924717736409679,0.17435106475392154,0.096636315542213,0.29424039020453147,0.2731008614900908,-0.17544249748790886,11.311935334974162,4.424127894024024,45.31753805216906,202,86,43,30,28,16,0.9198548762786284,1.1961542734389972,5,0.5896895591622783,0.9167873700989883,338.69365323844846,4,0,83,0.03901545724903362,0.07654354338241445,0.17432912586128924,310.51006362169585,2.9484477958113913,0.023486674088147808,0.386545262168852,0.3460212763370241,0.6169538537296057,0.5325853793132456,0.8466948943522626,0.3988868594609254,0.5330158756128013,0.22930659092507782
student_0193,0.13470126431771032,0.09904549474311224,0.08333335564029919,0.18528893108020716,0.14892679253242092,0.5285425986619441,-0.2686895631107048,17.277288994164756,4.209042668573451,63.65677826734475,202,140,49,26,20,19,0.702896979258403,0.4905441903902198,3,0.8139569606962188,0.8026851906552098,169.68195647007065,6,0,101,0.024958653280580997,0.1386919834514007,0.014750527846878463,136.20119357992766,2.4418708820886565,0.07399596381267218,1.111733586481243,0.35235879065709946,0.5154662996013856,0.4183921070184249,0.6051300303970905,0.5052884463395554,0.6841026362304393,0.13648983790628083
student_0837,0.5357995621053333,0.5405277045945869,0.3377355150091696,0.056185316668372766,0.19298332526316989,-0.1201610686495998,-0.5578553002607495,4.7815214006452464,4.990209386189859,64.05193198321643,203,100,32,31,24,20,0.8909475771135831,2.2992953654568584,8,0.6267213895901839,0.6126540497563324,216.41226141723874,4,4,91,0.030104068067663612,0.34510493587435415,0.10431283382953177,132.5858483741974,5.013771116721471,-0.012016106864959979,0.22474126667349106,0.33015729009690586,0.7859665214709508,0.6292008368658981,0.618116978192677,0.5323998445573992,0.5108662376987414,0.26764933165103516
student_0307,0.06039203154803857,0.2789410612672031,0.7672429890629722,0.46518506114928976,0.18589724524574858,0.5169988580831189,-0.3102807461590501,7.12640381371396,4.930101350669598,44.54937991905606,205,100,33,36,29,23,0.9287062946270737,0.9173388948448752,2,0.7863071538430059,0.9156360735327889,239.21185520752618,7,1,82,0.028093470888604158,0.07834930954955456,0.051854374875498634,219.0310038447133,1.5726143076860117,0.051699885808311884,3.2562954280450285,0.31480021523592533,0.6289545753388947,0.5480814587891876,0.824562015501532,0.7272331783102683,0.5954196047800724,0.31362461152765425
student_0077,0.4595064072499053,0.4547962996448925,0.4198707864938515,0.5633423451694832,0.5110978257222416,0.5892195914275944,-0.6680960611691992,4.14892302131912,2.8021732655375553,59.68666553329047,192,79,30,33,17,17,0.6802410618296928,0.49240346434379784,2,0.7911797108882574,0.7101186923968525,73.17599757900783,6,1,95,0.2588594170805653,0.1971891684885448,0.23244539989502563,51.96364371564029,1.582359421776515,0.04654834772277996,3.3800540710168994,0.5013774895677802,0.46573607115631677,0.480401714326199,0.5925586786341179,0.5458529655667685,0.47924178551954655,0.27250706306007977
student_0429,0.2414057853315312,0.21332273652689307,0.5618571836782188,0.07298493511274294,0.7639676025083219,-0.1356158940713192,-0.2681428906428357,13.926415673350494,3.265405023294265,61.12527595139625,199,137,40,42,25,11,0.8406297286205913,0.3,4,0.6061176875455688,0.7202566595938251,482.44898901538085,6,4,95,0.017618985578262556,0.23516056832906046,0.16297165958496493,347.48709725263626,2.4244707501822753,-0.018579377487770728,0.4379096106764576,0.21920158875027285,0.5166389800312556,0.5659741206931069,0.6782596154285261,0.5601598377640763,0.470375608952092,0.17317599568138367
student_0632,0.4477791997522805,0.04065240918944569,0.40968091691497704,0.14822583187083999,0.1770583750260343,0.7800991031079778,-0.614848312656667,10.274108993190147,2.162237015903424,66.68482802954166,205,129,34,27,23,15,0.7054124040398274,1.16736958592038,2,0.5902045480822521,0.7610312249603952,163.16779770395183,2,5,95,0.0663724443777408,0.1685715380911403,0.007197849511976678,124.17578896072843,1.1804090961645042,0.10063278430092913,0.29645166374167997,0.3523347532008029,0.5354817383972899,0.40002967300628645,0.663460404143274,0.4687842196402595,0.5837987388267244,0.15337267158591023
student_0987,0.26083444259376065,0.17004366347810917,0.45316657436089197,0.29667512124934164,0.14836987088452683,0.2090271209146483,-0.5850475498430793,10.657436015972042,2.7495086783208222,47.47799113711469,194,115,35,34,22,14,0.8107333884787993,0.7624083707667063,4,0.4692056096201881,0.8111573106988194,163.17884762570927,6,2,89,0.07738308988250839,0.1531010733865953,0.02522935639497899,132.36371520300276,1.8768224384807524,0.024038118905184556,1.7800507274960498,0.29389425401296615,0.45696083900034923,0.39073121414780887,0.6589951479236138,0.42011911965672416,0.468314097795237,0.31943139677377663
student_0735,0.2659319496638474,0.6429565418317447,0.16100035831005685,0.11407163361490734,0.19661572080223208,0.6215085168980918,-0.1450193059611119,7.66872053959249,3.3331218218188585,86.37340514958248,220,151,46,43,25,12,0.8588075145447135,0.9684867415652475,3,0.7063603564078353,0.5122494077558938,93.79840930457738,3,3,95,0.030335291928552385,0.41888387384287284,0.12641536391675895,48.04817961471468,2.119081069223506,0.09384778605161186,0.342214900844722,0.2752628310207089,0.6552954543982354,0.6032882120673527,0.586342856133833,0.45850283356114174,0.7046219705452721,0.1860455587423078
student_0412,0.24552664654232526,0.34274645549898514,0.3161669790412176,0.3979959535568411,0.3931820354627364,0.6540154152059414,-0.2919726844461792,7.765339423755701,3.5898371587305378,80.03957798444313,203,136,32,42,23,24,0.8105955805603031,1.7735819298371003,2,0.8710751562156046,0.8357435667305665,67.44716208988932,9,3,88,0.09771861181422622,0.13314553888680114,0.13476174902072918,56.36853181085875,1.7421503124312092,0.08894609646800804,3.5819635820115696,0.38075085215553284,0.6118261925110223,0.5920457686351221,0.6102824016295059,0.541532606770107,0.7195184265099792,0.3620929071902889
student_0714,0.32221290371486117,0.3298240899255619,0.4158934105994873,0.2700335505426603,0.06259471802197371,0.10299093066435466,-0.2572776330617452,12.864384399445044,1.0,38.343379679186654,225,139,42,27,19,13,0.8138596634074616,0.9935479425831258,3,0.5620582878650325,0.7511496363038406,167.4508747182418,7,1,100,0.08700829442078431,0.2025292732365807,0.020645245905744646,125.7806636433673,1.6861748635950975,0.014315739362345297,1.8902348537986222,0.36411541311326945,0.6268433032189644,0.4112002122182869,0.7098525814435649,0.5277909543147741,0.4231953534422619,0.21082074895029834
student_0622,0.39717268660938093,0.2641188058125815,0.18471034513394197,0.20329253726330682,0.14457455957780693,0.5027465744890764,-0.31768389561367827,6.275411876893546,1.2817805361755292,40.23304289553368,213,116,44,44,25,22,0.9447980904810755,1.4307039245847684,2,0.45934508918840633,0.9696842409077822,118.83583550833721,7,1,102,0.08074224319250525,0.028642271301811722,0.03818486002657029,115.23323694754403,0.9186901783768127,0.05831860264073287,1.4230477608431478,0.35581405185654247,0.6601638792588633,0.49804793401579095,0.7617255758870132,0.4676627929987995,0.5796833907510435,0.2580767905273721
student_0166,0.05932432661715326,0.14440003664758458,0.37926599193446736,0.1844470181070113,0.5093557395510131,0.5722756129146127,-0.27782719551566204,14.349158756083686,4.699770780354926,98.58778347585044,196,102,31,30,18,15,0.6383378569697735,1.1523666712303913,5,0.7047867623807663,0.7518414091104264,137.75788764829682,6,1,84,0.010942195145740321,0.15840902309708918,0.07355098745782383,103.57208436557129,3.5239338119038317,0.0583721125172905,1.106682108642068,0.2864832018020848,0.5936250133103729,0.508928820952153,0.5902451580936011,0.4846937161119959,0.6857091508096642,0.2572428164339593
student_0650,0.09718177285658083,0.11956740938013885,0.3787942610431414,0.3240703082269165,0.26948779944815426,0.3140410915785326,-0.23639507744583854,5.5197248203581015,2.8782265751427447,71.18714508722233,191,86,41,37,15,11,0.6054227174304929,0.5881978234924301,1,0.5212747821277217,0.848847014846457,226.624321006516,4,2,113,0.03149372708367034,0.09151145101938897,0.03222195803957022,192.36937837798632,0.5212747821277217,0.027007533875753803,1.296281232907666,0.2566121312194828,0.48328916881870215,0.3609108805748573,0.6071459074488371,0.49189041051980364,0.5929443544776907,0.20862656655095788
student_0142,0.1813428850517404,0.5502437465751491,0.4147605023306233,0.05868785841632573,0.21720144532201419,0.021775509780890656,-0.0872472448063043,10.419872769113578,4.947791142165499,78.30944633806313,228,132,44,34,19,14,0.8316725433403219,0.6786138415028782,3,0.4185140361157261,0.7939228468503039,175.1379145508705,7,2,122,0.010642625562724573,0.17138871008434078,0.11951373703552247,139.04599171165236,1.2555421083471783,0.0028743672910775666,0.41081500891428013,0.29056927556298023,0.5248439731820004,0.48081545252358954,0.6725123226946478,0.4386372922881139,0.5505797687907813,0.14564979596302693
student_0923,0.3799956547644613,0.3473639010928386,0.2540010043860204,0.1922809649989573,0.23485852368196153,0.043354519918282264,-0.29644784898301524,6.898903561578101,3.343932636275427,45.65548238247084,189,106,33,23,21,20,0.5583607265604088,0.3,1,0.3772138690409981,0.9156770806485742,128.7013204318271,5,1,84,0.07306593119352124,0.04708260651475685,0.08158137299107097,117.84884936863213,0.3772138690409981,0.0045955791113379205,0.9614048249947865,0.38117816167316276,0.32533302681645065,0.4424751017209756,0.6021704753907002,0.34849561922519323,0.5755643758878292,0.2682452294229752
student_0026,0.18387687608823067,0.22461636012846697,0.5524445878734532,0.36355147951453626,0.06085023381876421,0.023297549102066772,0.15732484852720408,4.968553367501696,1.705274986471139,55.89410772747882,200,112,37,32,21,10,0.7586451656516211,0.3,2,0.6905613462674044,0.83503664269365,259.67166146285115,6,2,97,0.06684871035038731,0.12514865353012347,0.013667958033336963,216.83535239062127,1.3811226925348088,0.0026093254994314784,2.1813088770872175,0.3717189240153241,0.4368436990727883,0.3301220253638927,0.7285111988062931,0.6069785249193482,0.44240158204027863,0.20752229375164846
student_0543,0.22652332523012098,0.08133912099374861,0.3139811553207685,0.13919567957486487,0.4489984052218607,0.7675191878052408,-0.13465036773643357,8.932512763320856,2.639289724903938,53.13137783903935,181,124,31,25,23,14,0.9160020672826151,0.6864820139401917,4,0.7243827406320344,0.7501434110496968,305.40400884883644,5,3,95,0.031531068194964824,0.2288691520026603,0.036521135608341096,229.09680494611797,2.897530962528138,0.09517237928784986,0.6959783978743244,0.36451631809421586,0.5144116174017254,0.5521963107266921,0.664195857738334,0.5027007505710512,0.6136771682028352,0.23210956569528746
student_0056,0.09832146075036968,0.10118673151915425,0.45820602434306884,0.129060429513429,0.5680237657713978,0.3182268934748777,-0.06112577295362709,9.106223773129019,1.312864756117277,60.00812620664258,208,144,34,25,30,24,0.7086672204631057,1.6212712210703089,0,0.590433424110979,0.9474123878629385,190.9059142494259,2,2,102,0.012689409954830462,0.03726711692396328,0.05747646828360939,180.86662807620596,0.0,0.04582467266038239,0.258120859026858,0.2887107346371382,0.5845527238871803,0.42800907254071896,0.7999171267168282,0.4302781281471622,0.4704503233108951,0.09100686364534315
student_0868,0.43203347294911104,0.48814650018623307,0.2539195946619572,0.37924047248080256,0.235857005177978,0.5925487412932213,-0.7103587317636608,7.843333041365562,3.667936869588619,55.67924829878397,230,98,42,46,26,20,0.771542647533415,1.8733993203681907,3,0.8937542355286195,0.9166987894407432,180.65351638684052,7,8,99,0.1638445784087429,0.06427043653762743,0.11513277162203621,165.60485978003018,2.6812627065858585,0.05806977664673569,2.6546833073656178,0.38063621781440476,0.6334323866161209,0.5785935669158386,0.7170014303261963,0.607795466115832,0.6032196042161001,0.41096189754913026
student_0797,0.15601042342477014,0.38421558326519695,0.1612453190505989,0.2305333415109159,0.2971683453967371,0.186202924545881,0.13462084035390787,8.023891882586819,3.5199103032373134,61.703724712135795,209,126,46,27,28,24,0.8434778183142262,0.3896658809572084,2,0.6655291325927656,0.8633254480722468,35.14895037599259,1,2,136,0.03596560422264513,0.11528195287909572,0.11417670915456085,30.34498333262297,1.3310582651855312,0.023461568492781006,0.2305333415109159,0.20535813479461415,0.4823842119202183,0.573006415786248,0.6791851174414235,0.5176416904667437,0.5520236616156919,0.13013091436744678
student_0860,0.23718069472344744,0.179715216973904,0.25967474897339465,0.24799643453050896,0.3706995560326919,0.591144965542072,-0.5651639508524672,10.41141635913276,4.802269728281333,73.26733962887336,202,134,40,43,24,13,0.6848583256126306,1.7855587280405205,1,0.5933060538300727,0.8972403892450299,283.2145425122355,5,4,95,0.05881996663088406,0.07037577496225449,0.0666203511445451,254.11152636353123,0.5933060538300727,0.07921342538263763,1.2399821726525448,0.3418849152754311,0.6222892591071162,0.424087721295768,0.7987148267518913,0.4724826134283099,0.6701678577961633,0.20877459824602917
student_0108,0.3024753876496196,0.5379363637806488,0.17816691055291842,0.29505117379057755,0.3090476003389045,0.6648338145764849,-0.33535399885921124,7.2926849165154835,4.514665233747464,44.66936173512282,182,106,36,28,15,15,0.8741642051981449,1.1512945537459993,4,0.6846953411374112,0.5944980215211166,234.84521006719635,0,4,90,0.08924571816878023,0.3544753147232683,0.1662479423614455,139.61501274865924,2.7387813645496446,0.0704723843451074,0.0,0.34000038708098373,0.6572218477274954,0.613007232027656,0.6979268170758709,0.4415815796397993,0.6210583351360555,0.2555255857095189
student_0869,0.4727380263938699,0.5758705082513508,0.25054655548545396,0.2671303785401085,0.5350683396345077,0.24275428575061825,-0.4995798125693678,6.638680089625802,3.103700573204719,77.73731456120309,179,123,28,27,26,10,0.8471104503879104,0.5285898698508599,5,0.787535205615917,0.5392663100931099,82.60614975926815,3,7,108,0.12628268794089828,0.39029232356590954,0.30813007669453035,44.54671357167937,3.9376760280795855,0.029858777147326043,0.8013911356203256,0.4254632349141474,0.6114966162640334,0.5996365746550338,0.517891692522264,0.4724824445663689,0.5892649659170993,0.277950410890845
student_0605,0.5363077304756033,0.13972028068215975,0.32465284934657035,0.46372874861209323,0.10120070985980634,0.2312369913906071,0.1503871441791126,8.249186310689447,1.7362526088378216,52.404841307357195,191,102,47,36,26,21,0.47445102256792043,0.9537782924195894,3,0.6397954948152142,0.6527279021444545,100.75029488407426,2,5,118,0.2487013127244433,0.16476360193687048,0.014139791586845953,65.76252862011697,1.9193864844456427,0.023586173121841924,0.9274574972241865,0.47554082183964297,0.4445274750175018,0.3663838669276322,0.5472761251431821,0.4419054204103731,0.45211087372077274,0.25692863928317994
student_0300,0.31570110112731165,0.23061271313703677,0.3182142680979291,0.622624036142345,0.4519973788460489,0.46860238056083764,-0.2697643072741088,11.19260208609117,4.062134879454567,58.88289541179194,190,116,38,26,21,17,0.3429569248055234,1.6877684831471618,3,0.2809000958092434,0.8520433133278493,196.69852746699416,7,2,112,0.1965630937984694,0.05074277026549517,0.10423634186651641,167.59566506968667,0.8427002874277303,0.05435787614505717,4.3583682529964145,0.4228706849070409,0.44320715516321413,0.40725964109482127,0.5494519664495379,0.38385126918093776,0.6123792085634965,0.4192982133233518
student_0964,0.020337621111797904,0.200105295485411,0.23141094790966146,0.2717465851021218,0.37115603872582065,0.4757386646535418,-0.42387756907772645,16.22967754688479,3.090326750903516,55.889485728149374,190,116,40,38,17,21,0.8348748588207819,0.4371086485243919,3,0.34948350932152233,0.9003349527741525,307.0198535159197,1,4,93,0.005526679086231898,0.08320784223204596,0.074270288800425,276.4207053159828,1.048450527964567,0.055185685099810845,0.2717465851021218,0.28887959937522384,0.3803502283116012,0.5314815311913489,0.7250360189436454,0.4048206118436662,0.6153898911115113,0.22237602265447617
student_0310,0.08575359616064847,0.29619797335564774,0.47600430235916785,0.20488551337697217,0.4924555453268959,-0.04031048753791594,-0.4174064854989955,8.968274523457046,3.8955569938343477,65.94915529865196,193,130,47,29,16,16,0.9684786936985482,1.051076333165961,2,0.7004400002699068,0.798895751364365,157.16267523630793,6,3,80,0.01756966957329601,0.19476518001586787,0.14586433449357689,125.5565935193439,1.4008800005398137,-0.005240363379929072,1.229313080261833,0.2066954744889475,0.5735775621678889,0.5672464613812528,0.6727928718927007,0.5520401554151363,0.5722684264375878,0.22691321899358124
student_0329,0.6046614565204123,0.22449436638611184,0.3604458420110737,0.29374436422699346,0.2776190413346555,0.31021320236431055,-0.15139787736272103,12.441815723571471,4.124951598140043,39.52261127467681,211,128,36,28,21,16,0.8874993275178639,2.5,1,0.5373096997020549,0.8428964259577093,137.06722989750045,6,1,108,0.17761589511815634,0.13942931631318592,0.06232391078114327,115.53347819652681,0.5373096997020549,0.03970728990263175,1.7624661853619608,0.5129734290530086,0.6421882345633848,0.581265521335171,0.6515139996806054,0.4376424862759922,0.5014109192296081,0.2778316849126534
student_0261,0.21777087913042306,0.2660565893616861,0.3903189145471523,0.38791261376782177,0.27155563865139454,-0.08194110023818585,-0.3424328764276986,12.181537947410675,2.5309210223274405,69.5756187167555,203,136,47,25,24,10,0.8823213920952133,0.40666541214295576,5,0.45899955949097215,0.8676485917657384,294.47280558115835,3,1,111,0.0844760709259988,0.11677647875901559,0.07224916704152448,255.49891507579812,2.2949977974548608,-0.011143989632393275,1.1637378413034654,0.38041973095838216,0.4979549926553767,0.5225818247016693,0.8148116579408724,0.5420173790041594,0.49499687893255073,0.2218843472109462
student_0212,0.3696214928596068,0.009063576455491072,0.07481741644834426,0.311114999451365,0.2677484955934683,0.440553796644048,-0.1936205214259663,18.855643685487323,4.478587198759612,72.7427354345562,192,116,30,26,21,17,0.7953999155646901,0.5574713856728525,1,0.6842272362955639,0.8594489931878474,180.95298591031474,5,2,88,0.1149947905482293,0.11179425895091837,0.0024267589606541146,155.51986155495473,0.6842272362955639,0.051104240410709566,1.5555749972568251,0.449706559902304,0.5316780477336867,0.4128876687235631,0.6769986813879553,0.4247851431179084,0.6706477574990158,0.328352567576241
student_0665,0.12295220654768171,0.5397535652724146,0.4136695450777487,0.3173512757194442,0.278146295348559,0.4533982675899892,0.06388603267895698,10.16035649728191,4.382450665945382,100.0,175,90,33,31,17,11,0.9393141639668956,0.3287097578567905,4,0.5833319348504333,0.8642528942868114,106.56520946666825,5,3,99,0.039019039600427394,0.12750917911390955,0.15013045458169874,92.09929071184835,2.3333277394017333,0.04080584408309902,1.586756378597221,0.2985843168421577,0.49387419812190986,0.6031642695880187,0.671396910189016,0.5287720725598242,0.6876445072250449,0.299873595526871
student_0430,0.3521991446239846,0.10900919371050445,0.23883779607401057,0.2702087492135203,0.4696773272362428,0.21682650392485198,-0.5184809075335828,6.595229643478788,2.6464273894341854,44.16734947655798,200,117,30,37,18,12,0.7990362410950239,0.6908088272307539,3,0.49532762889714915,0.8537140763252619,94.03399181822803,7,3,107,0.09516729034291861,0.11688775457817634,0.05119914674612758,80.27814246827577,1.4859828866914475,0.025368700959207683,1.891461244494642,0.43780960078426734,0.5295701769526918,0.4546604438490308,0.7446711545625806,0.3561502288973757,0.551481494515281,0.33893775455412767
student_0528,0.6891140409001312,0.4539745004458398,0.22583343197898562,0.709098498886672,0.18535728959551992,0.03207908818802213,-0.33495584644170895,14.406593021788618,4.741638010973639,54.78596916575883,176,98,34,23,16,14,0.8373224370340752,0.7744501002883021,3,0.973000887088614,0.8435848512432659,215.30096688916603,5,2,97,0.4886497319640117,0.13096991354603602,0.08414748294812102,181.62463412572845,2.919002661265842,0.003143750642426169,3.54549249443336,0.6092492932884549,0.5982033049019144,0.5552012054975908,0.688004060463135,0.5857607353787841,0.5116699982385204,0.41836682422403293
student_0098,0.09615258168656671,0.28672806899006137,0.3202449016408759,0.22386361097377608,0.3233276905158186,0.5518897916419774,-0.753459960435026,10.121170380335634,5.331976357751581,52.003676451764704,214,108,36,31,31,15,0.8186351499280413,0.3,7,0.7413845563951021,0.8579637045182165,267.763985722064,4,4,87,0.021525064140805794,0.11627590404695344,0.09270712435261685,229.73178112666483,5.189691894765715,0.05960409749733356,0.8954544438951043,0.31957900975388154,0.5171472791133709,0.528088039636007,0.7603798959276674,0.5609802898402224,0.6128303072715597,0.21336507863419407
student_0529,0.2505649400674639,0.14232334105250088,0.15226984612263797,0.217980532337317,0.1983512984569648,0.717098768583007,-0.13918241654016061,9.806022867822453,4.580778317016116,77.29658052127309,203,130,42,34,24,15,0.670285972600387,1.1181305534789496,4,0.6904047216789455,0.8814638348456812,545.9262724869162,6,3,99,0.05461827902097371,0.07945312874878264,0.028230019498496996,481.2142656893255,2.761618886715782,0.09322283991579092,1.3078831940239022,0.31438569683741446,0.5959430893922018,0.3760335762559997,0.8286368637340489,0.4479824381139404,0.6331849682064744,0.30659963547191843
student_0067,0.16999587395941756,0.40660733444171865,0.149553568239941,0.05095702211133197,0.19085317008402675,0.19120344171442522,-0.7110775411132625,12.5330487618748,3.878686878632501,58.43995088922179,212,136,42,38,21,14,0.9380898935097173,0.3163444331509072,3,0.5418592365696878,0.9307734510307782,310.78607324681366,6,2,107,0.008662483508185242,0.06494072595058246,0.07760229875761808,289.27142592824094,1.6255777097090633,0.02600366807316183,0.30574213266799183,0.286432565313761,0.4745836568080021,0.4819327083331032,0.7665618764726645,0.38083431850341776,0.5986523947014241,0.26408388119921755
student_0919,0.5237323534287259,0.5259796292366464,0.27947015893303484,0.15628206505825343,0.18463510876037179,0.6901406412016211,0.19265474725271592,7.893419515328182,5.431056973560799,53.83829052340783,182,97,42,31,25,20,0.8227917223353461,0.3612057326337636,2,0.7254929876512951,0.8052846664256312,282.50078475226894,8,2,93,0.08184997373166032,0.16021016467675633,0.09711430604984823,227.49355021420993,1.4509859753025902,0.06694364219655725,1.2502565204660274,0.4828009683607543,0.5775585117386887,0.49739810598672596,0.6528069081853505,0.4729865923270408,0.6823243306031697,0.3085540414558898
student_0926,0.09410779357588527,0.033883747183487925,0.2593310636077258,0.18586875242054343,0.5629251331709777,-0.1133425946058288,-0.2431412442627382,10.880577617834964,2.2707537635750756,85.57128502856298,202,109,35,26,28,10,0.6541327176984196,1.3661656246297464,0,0.7358238431466023,0.9534468617717755,183.93710660343288,7,1,110,0.017491698184999824,0.030451930826618675,0.01907401289559668,175.3742570544236,0.0,-0.012354342812035339,1.301081266943804,0.3014017988868082,0.6326989347932637,0.44421455658525916,0.6708502312998165,0.39595423679700864,0.4298949975531551,0.2754901431463862
student_0060,0.4432945779277498,0.2817194221228608,0.35005452197862574,0.43708266610476776,0.1193653108371849,-0.1313153137806113,-0.7120342189869423,9.975882234635165,3.640744689482215,55.93380636879452,199,92,30,34,23,13,0.8920890254575545,0.3,4,0.854517711736637,0.8773891462899931,204.43356551111538,11,3,110,0.19375637599044862,0.10937979699667885,0.03362752639056738,179.3677915168169,3.418070846946548,-0.01208100886781624,4.807909327152445,0.3735165926002176,0.5961892034396289,0.4928405779450622,0.6820754101971228,0.6241147314377269,0.47722640269463734,0.3233870989905345
student_0515,0.34085924943352575,0.6518362739185918,0.17045847687962815,0.1938472477026124,0.529765754063149,0.7003399638742949,0.14163091950002227,10.279474787041774,4.162583855807879,67.890760152346,229,102,36,38,23,26,0.8648279959549053,1.5576043820211474,0,0.891201275340843,0.6372601511043018,216.18943438883298,4,6,109,0.06607462735666722,0.3137075765734519,0.3453205351781961,137.76891162578124,0.0,0.07143467631517808,0.7753889908104497,0.35842494797925795,0.7390488385237561,0.7328394014408615,0.6270994103917206,0.5234519341415008,0.622402781896377,0.2630203296264586
student_0502,0.2918006363881575,0.04610898882254193,0.4637907771848696,0.2589937802500762,0.411807423410557,0.7743037405035937,-0.7034127697310544,3.0,1.3725643706856752,78.97665898287691,190,81,35,36,28,16,0.8697974554994853,1.7043417212777316,5,0.7640044708356567,0.9109727740683483,243.7822628279613,4,5,99,0.07557454989754685,0.07743565458552844,0.018988023883077163,222.0790042370471,3.8200223541782834,0.06271860298079109,1.0359751210003048,0.3564486514030812,0.6450231827345247,0.5688111464655088,0.8025223361255265,0.5546132245070257,0.5381464495939846,0.31732935574191695
student_0006,0.11094528759339801,0.1766046090707247,0.18797968822767502,0.14114337593288753,0.3967467696076342,0.7914005415521357,-0.3439322696027012,12.815050939072995,3.0502916372402678,76.31552633060627,188,92,28,26,19,12,0.6311383275913417,0.9888178461032565,5,0.29507487698340806,0.7535581121897454,136.13808477072786,5,3,111,0.0156591924347773,0.15553892092101712,0.07006730814662912,102.58795815695721,1.4753743849170404,0.07280884982279649,0.7057168796644376,0.283383294135935,0.3757989823883811,0.4040432666835742,0.5953514586643985,0.4144013354302799,0.6437130374726562,0.17028865869497553
student_0079,0.26059606181093153,0.18806662822322226,0.3446433197370657,0.019850766107269352,0.22675563779608848,0.17671615393533674,-0.4049545810303322,7.14141850958244,4.922377611918486,43.47364808228323,208,139,34,41,22,11,0.8894932177898983,0.6542939034410424,4,0.39736367052248256,0.8490181698855913,328.8706679156261,2,3,102,0.005173031471484309,0.13429731389627317,0.042645168230916616,279.2171726027769,1.5894546820899302,0.024563545397011808,0.039701532214538704,0.20520664540563113,0.45597392723362307,0.4091252521812395,0.8210938255160123,0.4616309473264395,0.614132149024381,0.20734103808236903
student_0939,0.44932302965782933,0.5012483390826251,0.1400648291819125,0.1513574247331893,0.09183960020781166,-0.1608544863909835,0.1709120703627648,5.994706461346739,3.405800713403673,54.547786393644984,212,108,37,42,23,16,0.6040562722639087,0.6240693396174924,1,0.6036672004083437,0.7751262863555418,156.2008458209718,6,4,106,0.0680083766423235,0.13583637719421307,0.04603444706617791,121.07538154680444,0.6036672004083437,-0.01737228453022622,0.9081445483991358,0.3309844477358624,0.40406579128574377,0.3666312040957178,0.6972002193507011,0.39383019788580265,0.4942251651283506,0.2153705776479382
student_0602,0.44834545888275384,0.048979617301161224,0.3585833464759431,0.2078679258968219,0.21568708106398726,0.752824716936136,-0.34426795871991167,9.367637426264286,2.6660431079342946,71.02479385579456,200,111,39,32,18,16,0.49719376148839456,1.4348015335961903,1,0.6661175340630049,0.8367663130438392,522.3164056545723,6,3,89,0.09319664062321689,0.08115877081935267,0.010564270687318633,437.05677300188677,0.6661175340630049,0.08356354357991108,1.2472075553809314,0.44290235602210787,0.4670197158069664,0.2844748696687099,0.7516460280014176,0.48346212095878355,0.6816287271447534,0.3263532409626898
student_0788,0.1454381844637113,0.4939222160964798,0.5494577882026809,0.3349725870183915,0.34560547293420196,0.20871252273951885,-0.06833998074397807,11.294155355201568,2.6544365648484405,51.19633953647558,213,132,32,37,26,21,0.7374759496593971,0.6039894729259243,3,0.668321044731305,0.5411160163123758,173.77347926323537,5,5,99,0.048717804901067405,0.3384159016535179,0.170702221086733,94.03161283966317,2.004963134193915,0.027550053001616486,1.6748629350919575,0.36212898563883633,0.5748148124516713,0.555722288397205,0.5852212670874681,0.5821831138376976,0.5339551984944777,0.2529730530874476
