student_id,empathy_markers,problem_solving_language,perseverance_indicators,social_processes,cognitive_processes,positive_sentiment,negative_sentiment,avg_sentence_length,syntactic_complexity,readability_score,word_count,unique_word_count,noun_count,verb_count,adj_count,adv_count,task_completion_rate,time_efficiency,retry_count,recovery_rate,distraction_resistance,focus_duration,collaboration_indicators,leadership_indicators,event_count,empathy_social_interaction,adaptability_flexibility,problem_solving_cognitive,self_regulation_focus,resilience_recovery,communication_expression,collaboration_teamwork,empathy_score,adaptability_score,problem_solving_score,self_regulation_score,resilience_score,communication_score,collaboration_score
student_0679,0.24313915351568324,0.2127014778705358,0.23790123202827781,0.22635663567052894,0.4424343942968221,0.13154420369540137,-0.5399766268550311,9.414985705297303,2.4347708085811433,72.04188243297564,214,96,34,26,18,23,0.7609133116935259,1.1651821690727275,1,0.6813064709176472,0.8144573158657766,204.57010248307728,5,2,80,0.05503616078959032,0.14118189824507774,0.09410644952768941,166.61361657475396,0.6813064709176472,0.012628243554758532,1.1317831783526446,0.25756857733960387,0.5689154855123479,0.5331555517227262,0.7140082127519588,0.43932969240879133,0.5329628133496036,0.24557370983720256
student_0185,0.2584988688589334,0.03928016313148427,0.19708533475315385,0.3599701861480606,0.38461278705958507,0.2574669923029103,-0.15127409652462132,7.896507333509169,3.268775054942659,54.38839879666178,183,75,31,28,17,14,0.8005356726062162,0.34780285451745174,3,0.7022864291311818,0.8665970827575404,187.33716102372773,2,7,102,0.09305188594221336,0.10679379408232376,0.015107653018155323,162.34583723524207,2.1068592873935454,0.019310024422718276,0.7199403722961212,0.39747057831811283,0.5342043358788315,0.448035084878855,0.6445473011614986,0.5061737835608848,0.47476207397329395,0.29996668483305494
student_0278,0.5143025110676812,0.12969655149386994,0.5254171748804622,0.21177011637580917,0.3628306558845349,0.7658850129433423,-0.19246620872194986,13.239798649002587,3.545297911038564,63.21399824142324,200,115,46,34,29,19,0.9076317712019523,1.3522130830436572,3,0.5515697235769501,0.8053936745863987,185.22672634702457,9,0,98,0.10891390262117373,0.17663088382225048,0.047057884844483186,149.1804337642394,1.6547091707308503,0.08807677648848437,1.9059310473822826,0.4349832675413648,0.6607353389532432,0.5480427134527417,0.6922251617149853,0.4860958797996863,0.5856220989194479,0.3141072533350696
student_0990,0.46152626905013167,0.11596206812035247,0.2904617287029185,0.11925236182067946,0.0512555621694255,-0.04549818850469661,-0.7515767735827309,8.67444673149707,4.516302670625393,67.75893989407395,216,90,52,41,29,24,0.9327112279719324,2.5,1,0.7920371469248009,0.653765279817454,220.1973132343972,6,3,111,0.05503809762651456,0.32293701102798084,0.005943700991837881,143.95735810173727,0.7920371469248009,-0.004094836965422696,0.7155141709240768,0.41260915158917405,0.8555829721308941,0.5253282477387605,0.726074775721907,0.49796387026907063,0.49194832630364665,0.18812064990206578
student_0345,0.18524055235766118,0.037206287908734446,0.4699267489150663,0.25434740940377987,0.4410908454889918,0.37953934349372537,-0.22346499923184115,8.643570947228252,5.364698498546607,76.63040753330878,202,129,32,41,26,13,0.8472775008496808,0.36110160513415196,4,0.5999403699209752,0.7975066092078722,176.26507072147194,1,4,88,0.047115454608696365,0.1715680940889318,0.016411352991170528,140.5725588728669,2.399761479683901,0.04896057531069057,0.25434740940377987,0.3743156898635681,0.49490655159276925,0.43068290439551066,0.6258501680474255,0.4857306579312384,0.697568976530493,0.2438105008275439
student_0925,0.43722711473977127,0.35988043290814703,0.2683546028992312,0.4906665290719498,0.2874294678290186,0.6172264190930921,-0.5599041037215124,8.982791816154185,2.8685123907595558,38.25356803041965,193,86,40,41,25,15,0.6837231096416605,2.061960328713777,3,0.5573175939904872,0.7408713027615459,252.2552147676219,3,2,107,0.2145327108055067,0.1771722786732682,0.10344024131286554,186.8886495932816,1.6719527819714615,0.05308147204200592,1.4719995872158493,0.41234006454911076,0.6597385396191828,0.460550318789589,0.685793740871782,0.4881620772081394,0.5662741018202304,0.2772555595949121
student_0238,0.224300325608497,0.29559458383927883,0.3881367097222021,0.42812890373733836,0.2766326808107765,0.3039819256863627,-0.3892555321646082,9.633443926693605,4.63152368930871,53.295241088413015,206,108,40,25,20,10,0.8255100815778036,0.3,3,0.5545244948624791,0.6773308893729788,85.63652455033463,6,5,94,0.09602945251069386,0.2663666038363496,0.08177112216060554,58.00426333648909,1.6635734845874373,0.03283004797412717,2.56877342242403,0.45090619109660424,0.558949370630036,0.4616684180067694,0.6324646492289999,0.5016713198291028,0.6133724429050758,0.29211454857665586
student_0089,0.403730071467841,0.15229284112134703,0.3709464413376127,0.06494724432181773,0.2784716770111994,0.7013176651635842,-0.34847178512091315,10.98275041653249,2.2686157796956388,56.557562759587135,175,105,32,34,15,17,0.44321711493050003,1.4548637669172895,3,0.7429887540464153,0.6054496168256284,235.52816365472822,5,1,95,0.026221155591686803,0.1748714825252683,0.042409242863861656,142.6004364363991,2.228966262139246,0.07363835484217635,0.32473622160908866,0.3213764765564801,0.481692433449208,0.29765488258001727,0.5505005401272598,0.45598421984933823,0.6437094275629818,0.1891917764512642
student_0061,0.13272443189522465,0.3774191190742991,0.30719488333279055,0.18494474148890502,0.40210256630249874,-0.05486030673385939,-0.07321944764473243,5.598621011024465,1.6262476673435495,68.14474075208378,217,142,46,29,29,12,0.9290970929240254,0.4067010624841723,5,0.48723604563656536,0.7562045509902857,139.05966803284417,4,5,101,0.024546685746124102,0.22650964294303302,0.15176119635140403,105.15755382563512,2.4361802281828266,-0.007790163556208033,0.7397789659556201,0.31801535167231443,0.48915434977261046,0.4974672730375824,0.7118436836073375,0.4177210083194052,0.522163333721839,0.1833777394165298
student_0352,0.5757688148776431,0.542114890098092,0.21646972025506492,0.4053679043361544,0.5957875618270388,-0.18862663399535134,-0.08273914852336928,7.919690371683972,1.0,51.42509009758801,180,123,30,27,15,10,0.8230905613332232,0.6472621012990707,2,0.519113565853566,0.6304602303847132,55.48566605809828,2,3,106,0.2333981978690614,0.3041646964075964,0.32298530860167535,34.98150580603791,1.038227131707132,-0.023201075981428215,0.8107358086723088,0.4467733963907446,0.5311044926324784,0.6018903543402817,0.5574914395838407,0.43116951179484847,0.41194550444810185,0.27011541326569577
student_0315,0.3840811292272226,0.29450633404439086,0.2536866590296014,0.15259546284114273,0.1561294967027233,0.09280599869510281,-0.13998700579153966,11.1251584310353,3.8854825710733074,76.69603816557934,207,142,35,25,22,11,0.9009503343696081,2.062212163211341,6,0.806600233534059,0.8897481522998677,310.88444283450696,5,5,99,0.05860903768297678,0.09933143905030131,0.045981125710114853,276.60885859077644,4.839601401204353,0.0131784518147046,0.7629773142057137,0.337045620131892,0.7970314148993789,0.5259587080509348,0.752800259949137,0.5407440785652973,0.5203421400423144,0.29869400916194444
student_0381,0.6008221918617068,0.01929377387301047,0.2393693720523304,0.14238468949217759,0.20980840695392539,-0.12221479979953204,-0.020569392196656877,12.04348619378849,2.4712904216505045,38.13993481834219,206,112,43,42,29,16,0.9299667370520999,1.8813719779477438,4,0.6864568877710867,0.941210898318614,59.51200923824498,6,3,95,0.08554788122823867,0.05467190906486262,0.004047995960425594,56.01335167587421,2.745827551084347,-0.01368805757754759,0.8543081369530655,0.3168941320064277,0.6588109322718314,0.5118449266320348,0.7098848148171306,0.4952491195757742,0.47471008692629246,0.2297804501139755
student_0004,0.15996757580999188,0.49661588793271977,0.2040041905022354,0.17124130255397035,0.22369397565113974,0.22912331778188816,-0.47812034911387946,16.178628465597832,5.1807829385764315,80.31568560189129,217,96,41,42,30,13,0.8252482145501349,2.5,5,0.6218042149147999,0.6390905957663221,209.42703243323984,5,1,89,0.02739305604810401,0.2978398414581956,0.11108998234319097,133.84284692733212,3.1090210745739992,0.021995838507061265,0.8562065127698517,0.24937325013669082,0.6780235066697767,0.6285380809562056,0.6143941170412425,0.5238008394093074,0.5116057577795308,0.2095148543498036
student_0236,0.11404878475035836,0.6041340990775811,0.1080732345725088,0.2287592918781224,0.6438644983696757,0.4616843562366649,-0.3445503553598599,11.105210875090986,3.7057678285371543,61.42341895652463,206,95,31,39,25,13,0.6533527880543206,0.6839272091339559,6,0.6455836130494023,0.8295909630436868,231.98679588188446,3,0,94,0.026089719239052383,0.11133721940505896,0.38898049865060275,192.45414940907173,3.873501678296414,0.04386001384248316,0.6862778756343673,0.3222025858858166,0.46671364644152546,0.5420069639440868,0.6159212031106397,0.4345552641455523,0.5752979017452581,0.18205826131739816
student_0894,0.34926511547555156,0.44797171299013,0.38342743074743796,0.20337017756742282,0.04351714767079357,0.37820666529801833,-0.6809265740172591,13.566070525187644,1.0,85.51095220714797,184,89,28,30,23,16,0.9354555056076024,2.296717522030049,2,0.7204596488250578,0.819470180951911,213.87594558485603,3,1,115,0.07103010855236935,0.16887761315487904,0.019494451186529843,175.26495982968305,1.4409192976501155,0.033660393211523636,0.6101105327022684,0.2840348901832656,0.7920052232746859,0.510687470303855,0.6745410348713371,0.6003865351673507,0.5335119499311544,0.19869256050089637
student_0431,0.5623335554103934,0.20700143984835262,0.3888028999152428,0.25125971870835373,0.24206233977458058,0.4742402806643377,-0.7037558758424285,10.860148793668056,3.4601063119341644,78.12822462745079,214,146,51,26,20,14,0.853687553101121,0.412629258765866,4,0.568380115659869,0.703627948367891,126.9176693436929,3,4,106,0.1412917709526839,0.25300913156537425,0.05010725286639934,89.30281929193701,2.273520462639476,0.0692390809769933,0.7537791561250612,0.39372772873527945,0.5570859410845416,0.4925819326142564,0.7069379838083892,0.5344862322368784,0.6738410800471764,0.19484322202182233
student_0992,0.3984798933684013,0.39991775561691667,0.2462402237535037,0.09304764684989654,0.2844922253118749,0.22847309815658196,-0.07303365553896024,8.8546593020735,2.027841216872381,55.59022519320434,223,134,49,45,24,15,0.8909661016133833,1.8191476259940158,4,0.6948083694942643,0.9093870703571805,209.73291922660889,3,1,97,0.03707761639492743,0.0807330486796307,0.11377349223718718,190.72840497294501,2.779233477977057,0.03061539515298198,0.27914294054968963,0.30103030979250356,0.6255210434633,0.6292939881292324,0.7584969095122983,0.5410381637173527,0.524997871266234,0.18005381257471104
student_0742,0.24137784545030638,0.42307013488049816,0.5253932311909537,0.45749640699513533,0.3870875961776993,-0.13682195004618064,-0.7591595570500117,5.085879139171339,2.5781459706288357,52.029426071600476,214,104,34,27,27,15,0.8724333810075615,0.7978372494980106,2,0.46443993860950594,0.9324670607795515,184.74231489022304,7,7,99,0.11042949702174225,0.058917990493474,0.16376520152546703,172.26612336729667,0.9288798772190119,-0.014229482804802787,3.2024748489659474,0.42657926486520903,0.5673519695847188,0.5794950627575538,0.7152524602365241,0.4199136486900948,0.4116153351872755,0.34818232624693196
student_0918,0.3242865327317485,0.5902607848461704,0.08813819892187029,0.18773131659903788,0.22876964366023234,0.19575770372231655,-0.6875493267664669,11.797275301344863,4.5045660052617436,75.41825156005467,192,128,46,30,25,21,0.757329981208394,1.1826132527707003,2,0.5177043380024945,0.9143953261260265,178.1544956491109,6,0,90,0.06087873774506814,0.06483098605632706,0.13503374941586746,162.90363814988655,1.035408676004989,0.025056986076456518,1.1263878995942274,0.37042275932805757,0.4937044118701294,0.5337176795943217,0.7893653069935652,0.30625490367174735,0.594179411614153,0.2794651995991002
student_0169,0.04927096831835294,0.0468492653975621,0.19368654373016686,0.27798903331369434,0.29298952935225003,0.5784768291162368,-0.3313099327708591,8.926110930312449,5.217096897197269,49.84554313122225,226,113,38,42,26,21,0.7334549834563425,0.9567841076100324,5,0.5876581618161824,0.7628679699366429,252.88050343032893,4,5,115,0.013696788853248595,0.17392566918708854,0.013726344219330373,192.91443628845127,2.938290809080912,0.06536788169013476,1.1119561332547774,0.22763814926523981,0.5914213544638436,0.3461682427305562,0.727588288223543,0.5097743928397788,0.6683009964997293,0.266758630380261
student_0216,0.3076570372812912,0.3702785956345083,0.1512084421902838,0.1793712582091415,0.029424551567362702,0.22212155705018172,-0.0250093505050919,12.081076705772801,5.45535421839809,51.103416508163264,209,115,48,34,24,25,0.840284976211483,2.057576370743024,3,0.7850735397482436,0.7554756878244396,78.21344890082253,7,2,102,0.05518482987404195,0.20547010583956998,0.010895281631538233,59.08835910547056,2.3552206192447307,0.025543979060770897,1.2555988074639903,0.38250270252160007,0.7060018852834167,0.4487306171211311,0.5837121876349838,0.45400294659432366,0.544636265545018,0.2379283894722164
student_0240,0.23810184430754963,0.39310715634519816,0.11697491644079362,0.09685515272092558,0.36716951126057507,0.46161149650839234,-0.41336780778629434,12.436114216125054,2.324178513480103,71.99182428874795,201,113,44,42,27,10,0.7206593800694582,1.615866387858762,1,0.2610069207946026,0.8219778062418059,79.19155666458553,2,2,106,0.023061390493541764,0.1282933637923851,0.14433696246830088,65.09370202002968,0.2610069207946026,0.052162099105448334,0.19371030544185117,0.23232595602087888,0.5038493099250018,0.45834243264594365,0.604668529651555,0.360626190112469,0.5921150920226977,0.15432127656289124
student_0651,0.3828986050331805,0.19888562321116207,0.26678926698424793,0.4397626770675401,0.36868786848028196,0.6302435279704073,-0.6239718472122732,10.66617417558035,3.909047296654147,62.585334397028426,206,87,40,25,22,13,0.6644020535355909,0.4512373494440348,4,0.751346205793045,0.8429107283784424,396.49000479394635,5,5,102,0.16838451559481815,0.1043704346537731,0.07332671649309583,334.20567873563743,3.00538482317218,0.05483118693342544,2.1988133853377003,0.39806659034457875,0.48244959588001624,0.3511180754200459,0.6654158705308624,0.45176791803761507,0.6444927830110592,0.35042331300189306
student_0313,0.39399743206671656,0.2269082815991946,0.3119859888731634,0.11177232664616565,0.43549321802327223,0.4554275011031041,-0.6839814887208605,4.342254181028556,2.478706858789016,56.78687905332342,209,132,36,44,28,22,0.7371956486354091,0.4267196856073626,3,0.6965632580050354,0.9389999935075511,389.21189109023,2,5,85,0.044038009674711505,0.044968939352965,0.0988170177497641,365.46996320678767,2.089689774015106,0.06011643014560974,0.2235446532923313,0.3185223126194454,0.5223303051904585,0.49560879944724634,0.7526301585902526,0.4303030186130472,0.536014369667297,0.15348656010395692
student_0884,0.3351520189164386,0.41585471518936307,0.16711142591087105,0.2862645608906528,0.07344629555203307,0.4000274026791299,0.168414862695618,12.771587713477388,3.493452053824227,72.71298347546274,222,153,46,34,29,14,0.830309384210471,1.116766895441103,2,0.6132311915935079,0.7074658003064124,210.30126476084146,6,3,116,0.09594214552673004,0.2428938912080857,0.030542988318504494,148.78095257947942,1.2264623831870158,0.06120419260990688,1.7175873653439166,0.41504410300245304,0.5735923899531242,0.44096194431449853,0.6302374908733509,0.37747308423426,0.569050785636136,0.21073680659317018
student_0799,0.2382117203777517,0.027577931345271554,0.18227065441867055,0.13130936341674526,0.1555426985605121,0.39477016727715714,0.19177857176603907,10.520692526516907,3.79941577925448,67.95372203610566,199,119,30,43,26,14,0.8431071993205945,1.8115803868523033,3,0.4663064240717254,0.9411686009565433,150.86099219877815,7,2,102,0.0312794293612103,0.049601176079641075,0.004289545862160071,141.98562896664004,1.3989192722151762,0.0469776499059817,0.9191655439172168,0.3837422963275139,0.6075141439794365,0.4047160956603426,0.7206243005446338,0.36869817437013847,0.6232099518334632,0.19074987075360356
student_0653,0.5903979088514874,0.4551597928900048,0.14046612269957223,0.28755653999970593,0.39792661019223924,0.1773911104236912,-0.37816326763170627,13.161376472010598,4.5023268894903765,96.54275031711033,202,87,38,41,27,13,0.9785220106819834,0.5981205639476116,7,0.8794225597286539,0.9062698552182923,167.55974791643382,5,3,78,0.16977277989239545,0.09171700973331005,0.18112019348052127,151.85434848464004,6.155957918100578,0.015433026606861135,1.4377826999985297,0.4596900238349307,0.5776768221466576,0.6539036012109125,0.7662308250687004,0.5644350846330838,0.6359074809379448,0.2589769588715764
student_0383,0.2750073539162113,0.3403779918999732,0.5961039827723912,0.3129538604986934,0.1208277903831045,0.787705809716198,0.13843181541274296,12.236486012730474,4.18895606104043,67.72625811137894,241,99,40,42,27,14,0.9171889313307583,2.5,3,0.4922975210312551,0.5656625806509947,99.26645011109687,2,5,76,0.08606461307360878,0.39836947348967355,0.041127120656312,56.15131634190628,1.4768925630937653,0.0779828751619036,0.6259077209973868,0.42767144361455856,0.7629599529793243,0.5913606210069156,0.6720743275428283,0.4689950068471473,0.6798018017657932,0.24146871182250224
student_0211,0.40355832138751585,0.34772456456415163,0.44937651108629306,0.1520381503799974,0.2339253738889198,0.17400519937328923,-0.22675733515199425,12.606187038544595,5.487970887723954,59.120503704839656,220,131,35,46,17,21,0.926229633533088,0.6673780866951916,4,0.5897988705610224,0.9134884803169034,124.58515896573046,7,3,90,0.06135626075421446,0.08012953317246506,0.081341598776031,113.80710753364495,2.3591954822440897,0.02279468111790089,1.0642670526599818,0.34359089544933863,0.5986853371811329,0.5848004651814939,0.6751040821046213,0.5468581124676775,0.5823295813282351,0.2806763618444977
student_0011,0.5434668040445325,0.31574326822413956,0.5512016763768751,0.07529504323950606,0.14116363873541432,0.05204685967207051,-0.582450569985642,6.671408928832245,2.374821509200667,81.78904510977195,188,129,36,30,25,19,0.6229799824923752,1.5544358144104131,4,0.1983986187516857,0.8429670320432128,283.10828954415115,4,2,95,0.040920356509769246,0.09782839562844502,0.04457146864873146,238.6509545838636,0.7935944750067428,0.006714044897697096,0.30118017295802424,0.4178600094759116,0.4237904144704411,0.4500741333729523,0.6595756663861743,0.4514614956070713,0.6140991168874066,0.26162926794686797
student_0523,0.23739520744884943,0.27226555093312327,0.21891389079204032,0.16577328860577786,0.4068393808825014,0.22588346446502922,-0.7602708466353092,11.622605335635747,2.565520820888355,90.69558924625584,192,84,36,25,26,16,0.7829959710345668,0.42163167128788226,1,0.4915314491950957,0.9772316467670742,177.05817336323003,3,2,87,0.03935378423804662,0.01782752884847276,0.11076834817726501,173.0268503293194,0.4915314491950957,0.018974211015062456,0.49731986581733356,0.27557879074459796,0.4609915488708691,0.4469902495520809,0.7863636362160514,0.40040203518388884,0.4498004678846631,0.2607343987924111
student_0040,0.0694242954698856,0.21162448830095731,0.54342060898865,0.3203904640957098,0.250324034694348,0.3398435225427023,-0.4247585931097515,5.191019311867871,2.8695188303147017,44.12160904856954,192,93,42,41,20,17,0.8133007874613559,0.5075699400247827,6,0.6108526405328978,0.9940866980144286,176.2373471263226,5,2,100,0.02224288224511433,0.004809293161362006,0.05297469575162248,175.19520247162868,3.6651158431973867,0.03160544759647131,1.601952320478549,0.2638439051809722,0.5345442829680516,0.42888305110063657,0.7935179094356848,0.5590549415685315,0.5486701456210943,0.22449151511763704
student_0947,0.19600880118123296,0.4520658278042114,0.20812464152938792,0.23168625451913935,0.7877597797714743,0.5883273956211774,0.14821944749503257,5.076975411406234,2.6102261843047225,73.57857517697371,199,125,32,30,23,20,0.6201665667602518,2.3001543136463427,4,0.8126638184790744,0.9824908933425277,129.41047880399194,9,5,100,0.04541254499846652,0.010858562562803662,0.3561192769532548,127.14461692801828,3.2506552739162977,0.07354092445264718,2.085176290672254,0.43012177436429316,0.6816307891767011,0.5768778659430522,0.6634474085540034,0.4991122124421598,0.5445516711084685,0.2594843313723558
student_0690,0.18846863488275697,0.3770639818680073,0.08463675760336366,0.11799248017746239,0.11070922413793226,0.49513104901841826,-0.11580225652531939,11.63916629292778,3.0389465964855655,62.903946767393435,209,107,40,27,22,18,0.916962332021032,1.0568169160452774,4,0.7595167355100121,0.9028614781058781,102.46584623309357,6,5,100,0.022237881665477098,0.08907236556511006,0.04174446088296645,92.5124653853805,3.0380669420400483,0.05297902224497075,0.7079548810647743,0.31749181735347903,0.6621841949466075,0.44770948844655134,0.7494828960869764,0.4719147549771295,0.6076350763909254,0.16521729606190502
student_0514,0.25965807209419905,0.48569234685371127,0.43012663246310734,0.3279578735892859,0.21410831855686885,0.387389474456213,0.03978403561739041,9.600943252676926,4.314420877781038,52.302666049626836,224,150,55,39,25,12,0.9074011750973785,0.37306668650169433,3,0.5876435027830529,0.893358077122634,336.0086632072086,1,2,111,0.08515690918430702,0.09676700613356588,0.10399077172078765,300.17605325933863,1.7629305083491587,0.05810842116843195,0.3279578735892859,0.3701752377583406,0.45783425679637585,0.5407645925722362,0.7952729158767377,0.46323157864428977,0.5467941032861314,0.13693692963043422
student_0045,0.23568650663126425,0.3888300984943921,0.17224087301411908,0.2951318740588128,0.13276869439105518,0.7298424936337062,-0.5292047036525866,6.171682978881313,3.549143491611462,51.745746384879894,204,93,41,43,19,21,0.8440744587053435,0.42534348456295196,2,0.5743573906555071,0.6234465372702692,112.44227849017796,3,2,99,0.06955860039245983,0.31783916022722025,0.05162446451704583,70.10174916748072,1.1487147813110141,0.06787535190793469,0.8853956221764384,0.3022470592445447,0.5340199226498915,0.5076461707202816,0.6795463442364236,0.4195328143359933,0.6099882491141554,0.27372375200004095
student_0784,0.1542500262093677,0.24813186393614906,0.0737361322203544,0.2756367087504493,0.18449514233649678,-0.04247267444648367,-0.432606340770468,7.451986455804475,1.501374739135751,72.93624472594641,223,122,36,35,19,25,0.7407694064976637,0.3,4,0.6906229744904813,0.9413028050261802,50.23019935258104,3,4,95,0.04251696954902066,0.043481086283834104,0.04577912355512007,47.281827547608756,2.762491897961925,-0.005181666282471008,0.826910126251348,0.2508448442821344,0.4579948908827487,0.44578926874034963,0.6949514369067046,0.44026194004464997,0.47422247146651936,0.18196651762946828
student_0590,0.35108503224370974,0.09787928660380361,0.08731620315320478,0.5520306467673336,0.1736055112632929,0.3054416567178047,-0.6061236006071807,11.485421945402951,3.22034880437368,54.14727953477307,176,117,34,24,26,17,0.7187680384677207,1.0998603940680514,2,0.6478011386159972,0.5739639648533784,152.97584444719277,6,3,116,0.19380969741982526,0.30622108529890213,0.016992383592939704,87.80262220570444,1.2956022772319944,0.035736673835983154,3.3121838806040014,0.4110049199841463,0.5897035105613165,0.4156817243926499,0.6232590460313888,0.43597986705350655,0.6051699699941253,0.2767541555491918
